,open_time,open,high,low,close,real_time
0,2021-03-11 16:30:00,0.45338,0.45455,0.4525,0.454,2021-03-11 16:30:00
1,2021-03-11 16:15:00,0.45413,0.45436,0.4518,0.45344,2021-03-11 16:15:00
2,2021-03-11 16:00:00,0.45094,0.45466,0.44985,0.45419,2021-03-11 16:00:00
3,2021-03-11 15:45:00,0.4516,0.4516,0.44929,0.45093,2021-03-11 15:45:00
4,2021-03-11 15:30:00,0.45392,0.45392,0.4491,0.4516,2021-03-11 15:30:00
5,2021-03-11 15:15:00,0.45463,0.45522,0.45283,0.454,2021-03-11 15:15:00
6,2021-03-11 15:00:00,0.45481,0.45619,0.4547,0.45605,2021-03-11 15:00:00
7,2021-03-11 14:45:00,0.455,0.45591,0.45348,0.4548,2021-03-11 14:45:00
8,2021-03-11 14:30:00,0.45643,0.45679,0.45364,0.45498,2021-03-11 14:30:00
9,2021-03-11 14:15:00,0.45818,0.45825,0.45511,0.45645,2021-03-11 14:15:00
10,2021-03-11 14:00:00,0.45576,0.4585,0.45569,0.45818,2021-03-11 14:00:00
11,2021-03-11 13:45:00,0.45441,0.45749,0.45415,0.45576,2021-03-11 13:45:00
12,2021-03-11 13:30:00,0.45471,0.45517,0.45394,0.45439,2021-03-11 13:30:00
13,2021-03-11 13:15:00,0.45506,0.4554,0.45416,0.45469,2021-03-11 13:15:00
14,2021-03-11 13:00:00,0.45358,0.4554,0.45317,0.45505,2021-03-11 13:00:00
15,2021-03-11 12:45:00,0.45106,0.45385,0.4506,0.45357,2021-03-11 12:45:00
16,2021-03-11 12:30:00,0.45081,0.45187,0.44987,0.45106,2021-03-11 12:30:00
17,2021-03-11 12:15:00,0.45105,0.45154,0.45062,0.45082,2021-03-11 12:15:00
18,2021-03-11 12:00:00,0.45094,0.45183,0.44975,0.45106,2021-03-11 12:00:00
19,2021-03-11 11:45:00,0.4501,0.45144,0.44901,0.45094,2021-03-11 11:45:00
20,2021-03-11 11:30:00,0.44849,0.45033,0.4482,0.45012,2021-03-11 11:30:00
21,2021-03-11 11:15:00,0.44929,0.44949,0.44798,0.4485,2021-03-11 11:15:00
22,2021-03-11 11:00:00,0.44878,0.44944,0.44647,0.44935,2021-03-11 11:00:00
23,2021-03-11 10:45:00,0.4473,0.449,0.447,0.44878,2021-03-11 10:45:00
24,2021-03-11 10:30:00,0.44646,0.44793,0.44571,0.44725,2021-03-11 10:30:00
25,2021-03-11 10:15:00,0.44429,0.447,0.4428,0.44642,2021-03-11 10:15:00
26,2021-03-11 10:00:00,0.4412,0.44432,0.44058,0.44431,2021-03-11 10:00:00
27,2021-03-11 09:45:00,0.44247,0.44523,0.44111,0.4412,2021-03-11 09:45:00
28,2021-03-11 09:30:00,0.44544,0.44633,0.44116,0.44282,2021-03-11 09:30:00
29,2021-03-11 09:15:00,0.44791,0.44845,0.44494,0.4454,2021-03-11 09:15:00
30,2021-03-11 09:00:00,0.44855,0.44867,0.44702,0.44792,2021-03-11 09:00:00
31,2021-03-11 08:45:00,0.44783,0.44932,0.44633,0.44867,2021-03-11 08:45:00
32,2021-03-11 08:30:00,0.44577,0.44888,0.44488,0.44773,2021-03-11 08:30:00
33,2021-03-11 08:15:00,0.4456,0.44781,0.44321,0.44576,2021-03-11 08:15:00
34,2021-03-11 08:00:00,0.45187,0.4524,0.44075,0.44572,2021-03-11 08:00:00
35,2021-03-11 07:45:00,0.45535,0.45583,0.45167,0.45187,2021-03-11 07:45:00
36,2021-03-11 07:30:00,0.45732,0.45737,0.45447,0.45534,2021-03-11 07:30:00
37,2021-03-11 07:15:00,0.45693,0.45764,0.45583,0.4574,2021-03-11 07:15:00
38,2021-03-11 07:00:00,0.45657,0.45693,0.45403,0.45689,2021-03-11 07:00:00
39,2021-03-11 06:45:00,0.45748,0.45749,0.45463,0.45656,2021-03-11 06:45:00
40,2021-03-11 06:30:00,0.45682,0.45839,0.45555,0.45748,2021-03-11 06:30:00
41,2021-03-11 06:15:00,0.45659,0.4573,0.4565,0.45684,2021-03-11 06:15:00
42,2021-03-11 06:00:00,0.45499,0.45718,0.45369,0.45657,2021-03-11 06:00:00
43,2021-03-11 05:45:00,0.4541,0.45606,0.4539,0.45499,2021-03-11 05:45:00
44,2021-03-11 05:30:00,0.45693,0.45693,0.45391,0.45409,2021-03-11 05:30:00
45,2021-03-11 05:15:00,0.45608,0.45697,0.45501,0.45687,2021-03-11 05:15:00
46,2021-03-11 05:00:00,0.45689,0.45689,0.45481,0.45616,2021-03-11 05:00:00
47,2021-03-11 04:45:00,0.45657,0.4569,0.45571,0.4569,2021-03-11 04:45:00
48,2021-03-11 04:30:00,0.45801,0.4584,0.45613,0.45657,2021-03-11 04:30:00
49,2021-03-11 04:15:00,0.45832,0.45898,0.45612,0.45803,2021-03-11 04:15:00
50,2021-03-11 04:00:00,0.45688,0.45857,0.45572,0.45837,2021-03-11 04:00:00
